NetName,SatName,Frequency,Website,Beam,SR,FEC,EIRP
Freeview,Telstar 12 Vantage,11043 V,https://www.freeview.co.uk/,North Sea,44100,9/10,null
Freeview,Intelsat 901,11495 V,https://www.freeview.co.uk/,Spot 2,44100,9/10,null
Media-Comm,Galaxy 33,4014 H,https://media-comm.com/,North America C,7500,3/4,0
RTM Sabah,Measat 3d,3864 V,http://www.rtm.gov.my/,Global,4444,2/3,null
RTL Group,Astra 1L,12188 H,https://company.rtl.com/,Europe Ku,27500,3/4,0
CNN,Intelsat 34,4055 H,https://edition.cnn.com/tv,Americas & Europe,32700,3/4,0
EthioSat,NSS 12,11105 H,null,East Africa,45000,5/6,0-50
EthioSat,NSS 12,11165 H,null,East Africa,45000,3/4,0-50
EthioSat,NSS 12,11545 H,null,East Africa,45000,5/6,0-50
TV Goiânia,Express AM8,4076 L,https://tvgoiania.com.br/,C Fixed 2,3333,3/4,null
SES Ukraine,Astra 3C,12285 V,https://www.ses.com/,East,30000,2/3,null
SES Ukraine,Astra 4A,11747 V,https://www.ses.com/,Europe BSS,30000,3/4,0-47
SES Ukraine,Astra 4A,12073 H,https://www.ses.com/,Europe BSS,30000,2/3,0-47
SES Ukraine,Astra 4A,12130 V,https://www.ses.com/,Europe BSS,27500,3/4,0-47
SES Ukraine,Astra 4A,12284 V,https://www.ses.com/,Europe BSS,27500,3/4,0-47
Grupa ZPR Media,Astra 3B,11643 H,https://www.grupazpr.pl/,Europe Ku,7583,3/4,0
DD Girnar,G-Sat 17,3970 H,https://prasarbharati.gov.in/dd-girnar/,C,6250,3/4,null
RTRS Ulyanovsk,Yamal 601,4018 L,https://ulyanovsk.rtrs.ru/,C,5120,3/4,44-45
RTRS Rostov,Express AM6,10909 V,http://rostov.rtrs.ru/,Ku Fixed 1,28724,3/4,45-47
RTRS Rostov,Express AM7,3978 L,http://rostov.rtrs.ru/,C Fixed,5120,3/4,0
Türksat,Türksat 3A,11012 H,http://www.turksat.com.tr/,East,30000,2/3,50
Türksat,Türksat 3A,11558 V,http://www.turksat.com.tr/,West,30000,2/3,46-50
Türksat,Türksat 3A,12610 H,http://www.turksat.com.tr/,West,20830,3/4,46-50
Türksat,Türksat 3A,12685 V,http://www.turksat.com.tr/,West,30000,2/3,46-50
Türksat,Türksat 3A,12685 H,http://www.turksat.com.tr/,West,27500,2/3,46-50
Türksat,Türksat 3A,12729 V,http://www.turksat.com.tr/,West,30000,2/3,46-50
Türksat,Türksat 4A,11837 V,http://www.turksat.com.tr/,West,30000,2/3,46-50
Türksat,Türksat 4A,11916 V,http://www.turksat.com.tr/,West,30000,3/4,46-50
Türksat,Türksat 4A,12344 V,http://www.turksat.com.tr/,West,30000,3/4,46-50
Türksat,Türksat 4A,12380 V,http://www.turksat.com.tr/,West,27500,3/4,46-50
Türksat,Türksat 4A,12422 V,http://www.turksat.com.tr/,West,27500,3/4,46-50
Türksat,Türksat 4A,12422 H,http://www.turksat.com.tr/,East,30000,3/4,50-53
Türksat,Türksat 4A,12458 V,http://www.turksat.com.tr/,West,30000,3/4,46-50
Türksat,Türksat 4A,12630 V,http://www.turksat.com.tr/,Africa,12500,2/3,null
Türksat,Türksat 4A,18710 L,http://www.turksat.com.tr/,Europe,12500,2/3,null
Türksat,Türksat 5A,11515 H,http://www.turksat.com.tr/,MENA,30000,2/3,51
Grupo ACIR,Eutelsat 117 West A,3938 V,https://grupoacir.com.mx/,Hemi C,674,null,null
ViewMedia,Intelsat 20,12562 H,https://www.viewmedia.tv/,Europe & Africa,30000,5/6,44.8-45.8
ViewMedia,Amos 17,11717 V,https://www.viewmedia.tv/,West & Central Africa,30000,3/4,0
ViewMedia,Amos 17,11881 V,https://www.viewmedia.tv/,West & Central Africa,30000,2/3,0
ViewMedia,Amos 17,11918 V,https://www.viewmedia.tv/,West & Central Africa,30000,null,0
ViewMedia,Eutelsat 8 West B,11096 H,https://www.viewmedia.tv/,MENA,27500,7/8,51-52
Rede Centro Oeste,Intelsat 37e,3778 R,null,Latin America,6333,5/6,null
EBC,Belintersat 1,3718 R,null,Africa C,17950,3/4,null
Surau TV,Telkom 4,3872 H,https://surautv.id/,SE Asia,2727,7/8,null
Daystar TV,Galaxy 18,12008 H,https://www.daystar.com/,Ku,12660,3/4,0
Canal 28 Nuevo León,Eutelsat 117 West A,3865 V,https://www.nl.gob.mx/srtvnl,Hemi C,6165,5/6,null
Intelsat,Intelsat 19,4060 H,http://www.intelsat.com/,West hemi,30000,3/4,0
Intelsat,Intelsat 20,4064 H,http://www.intelsat.com/,Landmass,19850,7/8,37.1-39.1
Intelsat,Intelsat 20,12522 H,http://www.intelsat.com/,Europe & Africa,30000,3/4,44.8-45.8
Intelsat,Intelsat 21,3840 H,http://www.intelsat.com/,West hemi,27690,7/8,0
Intelsat,Galaxy 19,12184 H,http://www.intelsat.com/,Ku,22500,2/3,0
Nei Monggol TV,ChinaSat 6E,4171 H,http://www.nmtv.cn/,null,9200,3/4,null
Turkuvaz,Türksat 4A,11883 V,http://www.turkuvazyayin.com.tr/,West,4800,5/6,46-50
Turkuvaz,Türksat 4A,11999 V,http://www.turkuvazyayin.com.tr/,West,11666,3/4,46-50
Turkuvaz,Türksat 4A,12054 H,http://www.turkuvazyayin.com.tr/,East,27500,5/6,50-53
RTRS Chechnya,Express AM7,3965 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Trece,SES 6,4000 L,https://canaltrece.com.co/,Hemi,5453,3/4,0
TV Thathi Vale,Star One C3,3858 V,null,South America,3750,null,0
TV Gazeta São Paulo,Star One C3,3883 H,https://www.tvgazeta.com.br/,South America,5833,3/4,0
RAI,Hotbird 13G,10992 V,https://www.rai.it/,Wide,27500,2/3,44-46
RAI,Hotbird 13G,11013 H,https://www.rai.it/,Wide,29900,3/4,44-46
RAI,Hotbird 13F,11766 V,https://www.rai.it/,Wide,29900,3/4,44-46
RAI,Eutelsat 5 West B,11637 V,https://www.rai.it/,Transalpine,35296,2/3,0
RAI,Eutelsat 5 West B,12627 H,https://www.rai.it/,Transalpine,35295,2/3,0
Bally Sports,Galaxy 33,4120 H,https://www.ballysports.com/,North America C,34286,3/4,0
Bally Sports,Galaxy 33,4140 V,https://www.ballysports.com/,North America C,34286,3/4,0
IMPD TV,ABS 3A,3962 H,https://impd.org.br/?tv=,West hemi,7200,3/4,null
TV 2,Intelsat 10-02,12723 V,https://tv2play.hu/tv2,Spot 3,26667,2/3,0
RTRS Kaluga,Express AM7,3622 L,https://kaluga.rtrs.ru/,C Fixed,5130,3/4,0
Band SP Interior,Star One C3,4065 H,https://www.band.uol.com.br/,South America,3750,3/4,0
Tippmix,Amos 3,11350 H,https://www.tippmix.hu/,Ukraine,17333,2/3,0
Cellnex,Hispasat 30W-6,11644 V,http://www.cellnextelecom.com/,Europe & North Africa,4000,2/3,null
Asharq,Badr 8,11919 H,null,EMENA BSS,27500,3/4,null
Asharq,Eutelsat 7 West A,12360 V,null,MENA,27500,3/4,49
2M,Eutelsat 3B,11655 H,null,Europe,4444,3/4,47-48
RTSH,Eutelsat 16A,12639 H,https://rtsh.al/,Europe B,10833,3/5,44-46
STV,ABS 2A,11665 V,https://www.sattele.ru/,Russia,44922,5/6,0
STV,Express AT1,12207 R,https://www.sattele.ru/,Wide,27500,3/4,0
Sydney Teleport Services,AsiaSat 9,12336 V,http://www.sydneyteleport.com.au/,Australasia,13000,3/5,0
Kanal 7,Türksat 4A,12095 H,https://www.kanal7.com/,East,4800,5/6,50-53
Kanal 7,Türksat 4A,12103 H,https://www.kanal7.com/,East,8333,2/3,50-53
TV Mais Família,Star One C3,3775 H,null,South America,4686,3/4,0
Zoe Broadcasting Network,Telstar 18 Vantage,3872 H,null,Asia & Australia & Pacific,3750,5/6,0
SkyVision,ABS 3A,11168 H,http://www.skyvision.net/,SAF,30000,2/3,0
Centrul National Media,Eutelsat 16A,12718 H,null,Europe B,6250,3/4,44-46
Ippica,Eutelsat 16A,12724 H,null,Europe B,4100,3/4,44-46
Fox Corporation,Galaxy 32,4020 V,https://www.foxcorporation.com/,North America,31250,3/4,null
RTRS Irkutsk,Yamal 401,4038 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
NBT TV,Thaicom 6,4163 H,http://nbt2hd.prd.go.th/,SE Asia C,9600,3/4,null
TowerCast,Eutelsat 5 West B,11453.9 H,http://www.towercast.fr/,Transalpine,543,1/2,0
TowerCast,Eutelsat 5 West B,11456 H,http://www.towercast.fr/,Transalpine,2548,3/4,0
TowerCast,Eutelsat 5 West B,11461 H,http://www.towercast.fr/,Transalpine,5780,3/4,0
India Today Group,Intelsat 20,4182 H,http://www.indiatodaygroup.com/,Landmass,16296,3/4,37.1-39.1
TNT Niger,Badr 8,4099 L,null,Global,20000,2/3,null
Emisoras Unidas,Eutelsat 117 West A,3930 V,https://emisorasunidas.com/,Hemi C,667,null,null
Cairo Communication,Eutelsat 9B,12111 V,http://www.cairocommunication.it/,Italy,31400,2/3,0
Cairo Communication,Eutelsat 5 West B,12585 H,http://www.cairocommunication.it/,Transalpine,35500,2/3,0
RCN,SES 6,4019 R,http://www.canalrcnmsn.com/,Hemi,6700,5/6,0
RCN,SES 6,4028 R,http://www.canalrcnmsn.com/,Hemi,8000,3/4,0
RCN,SES 1,4011 V,http://www.canalrcnmsn.com/,North America C,3333,5/6,0
A+E Networks,Galaxy 30,4160 H,https://www.aenetworks.tv/,North America,30000,5/6,0
RTRS Lipetsk,Express AM7,3758 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Indiasign,G-Sat 30,3756 H,https://www.indiasign.in/,C,15000,5/6,null
Indiasign,G-Sat 30,3776 H,https://www.indiasign.in/,C,11250,5/6,null
Indiasign,G-Sat 30,3838 H,https://www.indiasign.in/,C,3750,5/6,null
Indiasign,G-Sat 30,4133 H,https://www.indiasign.in/,C,11888,3/4,null
Indiasign,Intelsat 20,3893 V,https://www.indiasign.in/,Landmass,2500,5/6,37.1-39.1
Indiasign,Intelsat 20,4013 H,https://www.indiasign.in/,Landmass,7200,3/4,37.1-39.1
Indiasign,Intelsat 20,4116 V,https://www.indiasign.in/,Landmass,8800,5/6,37.1-39.1
Indiasign,Intelsat 17,3876 H,https://www.indiasign.in/,Landmass,14300,3/4,38.2
Indiasign,Intelsat 17,3894 H,https://www.indiasign.in/,Landmass,13840,5/6,38.2
Dash Media,Rascom QAF 1R,4016 R,https://dashacomedia.com/,Standard,2500,3/4,40.5-42
Cosmonova Broadcast,Azerspace 2/Intelsat 38,11666 H,https://cosmonova-broadcast.tv/,Eurasia,15000,5/6,0
Roberts Communications Network,Galaxy 32,4142 V,http://www.robertscomnet.com/,North America,18333,5/6,null
ZNBC,Intelsat 33e,3771 R,http://www.znbc.co.zm/,Sub-Sahara,5000,3/4,0
RTRS Astrakhan,Yamal 601,3964 L,https://astrakhan.rtrs.ru/,C,5120,3/4,44-45
TV Mirante São Luís,Star One D2,3965 H,https://redeglobo.globo.com/ma/tvmirante/,Brazil & South America,7500,2/3,null
Indo Teleports,Intelsat 20,3828 V,null,Landmass,7200,3/4,37.1-39.1
Indo Teleports,Intelsat 20,4090 H,null,Landmass,14368,3/4,37.1-39.1
Indo Teleports,Intelsat 17,3932 H,null,Landmass,18330,2/3,38.2
RTRS,Express AMU7,3662 R,https://www.rtrs.ru/,Fixed C,15285,3/4,null
RTRS,Express AMU7,3714 R,https://www.rtrs.ru/,Fixed C,15285,3/4,null
RTRS,Express AMU3,3688 R,https://www.rtrs.ru/,Fixed C,15284,3/4,null
RTRS,Express AMU3,3785 R,https://www.rtrs.ru/,Fixed C,15284,3/4,null
RTRS,Yamal 401,3640 R,https://www.rtrs.ru/,Russia C,15285,3/4,0
RTRS,Yamal 401,3705 L,https://www.rtrs.ru/,Russia C,15285,3/4,0
RTRS,Yamal 401,3786 R,https://www.rtrs.ru/,Russia C,15284,3/4,0
RTRS,Yamal 401,4064 R,https://www.rtrs.ru/,Russia C,15282,3/4,0
RTRS,Express AM6,10718 H,https://www.rtrs.ru/,Ku Fixed 1,22900,3/4,45-47
RTRS,Express AM6,10840 V,https://www.rtrs.ru/,Ku Fixed 1,15284,3/4,45-47
RTRS,Express AM6,10937 V,https://www.rtrs.ru/,Ku Fixed 1,15284,3/4,45-47
RTRS,Yamal 601,3627 L,https://www.rtrs.ru/,C,20580,5/6,44-45
RTRS,Yamal 601,3643 R,https://www.rtrs.ru/,C,15284,3/4,44-45
RTRS,Yamal 601,3977 L,https://www.rtrs.ru/,C,15284,3/4,44-45
RTRS,Cosmos 2520,3720 L,https://www.rtrs.ru/,null,25760,2/3,null
RTRS,Express AM7,3665 L,https://www.rtrs.ru/,C Fixed,15284,3/4,0
RTRS,Express AM7,4085 L,https://www.rtrs.ru/,C Fixed,15284,3/4,0
WAP,Astra 2F,11595 V,null,West Africa,30000,5/6,0
DD Odia,G-Sat 17,3992 H,https://prasarbharati.gov.in/dd-oriya-homepage/,C,6250,3/4,null
TV Serra Dourada,Star One C3,3815 H,https://tvsd.com.br/,South America,3600,3/4,0
TV Mirante,Star One D1,3908 H,https://redeglobo.globo.com/ma/tvmirante/,Brazil C,8333,3/4,0
RTRS Yakutia,Express AMU3,3675 R,https://www.rtrs.ru/,Fixed C,5120,3/4,null
TDA,Arsat 1,11670 V,http://www.tda.gob.ar/,Argentina,30000,5/6,0
APT,Telstar 18 Vantage,12739 H,http://www.apstar.com/,China,9600,2/3,0
APT,Apstar 7,3780 V,http://www.apstar.com/,C,30000,3/4,38.5
CTN,Intelsat 21,4159 V,https://www.ctnonline.com/,West hemi,3750,3/4,0
CRTV,Eutelsat 8 West B,3832 L,https://www.crtv.cm/,C,7585,2/3,40
DD Madhya Pradesh,G-Sat 17,4090 H,https://prasarbharati.gov.in/dd-madhya-pradesh-homepage/,C,6250,3/4,null
TVT,Eutelsat 10B,4039 R,https://tvt.tg/,Wide C,3333,3/4,42-43
TBC,Intelsat 22,4120 L,http://tbc.go.tz/,West hemi,9583,3/4,null
Teleradio,Azerspace 1,11175 H,http://www.teleradio.az/,Central Asia,30000,5/6,null
Persiana Media Group,TurkmenÄlem/MonacoSat,10804 H,http://persianagroup.tv/,East,27500,2/3,0
KTN,Intelsat 22,3703 L,https://www.standardmedia.co.ke/,West hemi,4000,3/4,null
RTRS Ufa,Yamal 601,3704 R,https://www.rtrs.ru/,C,5130,3/4,44-45
Bahrain TV,Badr 8,12226 H,https://www.mia.gov.bh/,EMENA BSS,27500,5/6,null
Boa Vontade TV,Star One C3,3868 V,https://www.boavontade.com/pt/tv,South America,4833,5/6,0
ARB Media Qrup,Azerspace 1,11024 V,http://www.arbtv.az/,Europe,12700,5/6,null
Fundação Padre Anchieta,Star One D2,3830 H,http://www2.tvcultura.com.br/fpa/,Brazil & South America,13333,5/6,null
Record Belém,Eutelsat 65 West A,4607 H,https://recordtv.r7.com/recordtv-emissoras/norte/record-tv-belem,C,4780,3/4,0
Grupo ATV,Intelsat 14,3945 V,http://www.atv.pe/,Americas C,13332,2/3,0
Rwanda TV,Eutelsat 10B,3869 R,https://www.rba.co.rw/tv,Wide C,3333,2/3,42-43
DD Uttar Pradesh,G-Sat 17,4098 H,https://prasarbharati.gov.in/dd-uttar-praesh-homepage/,C,6250,3/4,null
TV Româna,Eutelsat 16A,11512 V,http://www.tvr.ro/,Europe B,29950,2/3,44-46
SS Creative Solutions,AsiaSat 7,3880 H,https://ssbroadcast.com/,C,29720,3/5,36-40
SS Creative Solutions,Paksat 1R,3846 V,https://ssbroadcast.com/,C,6600,3/4,37-39
SS Creative Solutions,Paksat 1R,4023 V,https://ssbroadcast.com/,C,4800,3/4,37-39
SS Creative Solutions,Paksat 1R,4037 V,https://ssbroadcast.com/,C,4800,3/4,37-39
SS Creative Solutions,Paksat 1R,4060 V,https://ssbroadcast.com/,C,5000,3/4,37-39
TV Senado,Star One D2,3935 H,https://www12.senado.leg.br/tv#/,Brazil & South America,3750,2/3,null
HSN,SES 18,4160 H,https://www.hsn.com/,null,29270,3/4,null
Azercosmos,Azerspace 1,11135 H,https://azercosmos.az/,Central Asia,30000,5/6,null
Azercosmos,Azerspace 2/Intelsat 38,11469 H,https://azercosmos.az/,Eurasia,19000,5/6,0
Trinity Broadcasting,Apstar 7,3844 V,http://www.tbn.org/,C,4000,3/4,38.5
Trinity Broadcasting,Galaxy 18,4040 V,http://www.tbn.org/,C,30000,3/4,0
TCT,Galaxy 32,4074 V,https://www.tct.tv/,North America,5600,3/4,null
RTRS Gornij Altai,Yamal 401,3986 R,https://www.rtrs.ru/,Russia C,5120,3/4,0
Phoenix New Media,AsiaSat 7,4120 H,http://ir.ifeng.com/,C,27500,7/8,36-40
Media Broadcast Satellite,Astra 1N,12633 H,https://mb-satellite.com/,Pan Europe,22000,5/6,0
Media Broadcast Satellite,Hotbird 13G,11054 H,https://mb-satellite.com/,Wide,27500,5/6,44-46
Media Broadcast Satellite,Hotbird 13G,11075 V,https://mb-satellite.com/,Wide,30000,3/4,44-46
ABC Queensland,Eutelsat 172B,11044 V,https://www.abc.net.au/,South Pacific,45000,4/5,null
ABC Queensland,Optus D2,12470 H,https://www.abc.net.au/,NB,47300,4/5,null
ABC Queensland,Optus D2,12658 H,https://www.abc.net.au/,NB,47300,4/5,null
TeleNest,Apstar 7,3745 V,https://telenest.net/,C,5000,3/5,38.5
TeleNest,Apstar 7,3753 V,https://telenest.net/,C,8330,3/5,38.5
TeleNest,Paksat 1R,3799 V,https://telenest.net/,C,5500,3/4,37-39
TeleNest,Paksat 1R,3969 V,https://telenest.net/,C,6944,3/4,37-39
SNRT,Badr 8,12683 V,http://www.snrt.ma/,EMENA FSS,27500,3/4,48
SNRT,Hotbird 13F,10873 V,http://www.snrt.ma/,Wide,27500,3/4,44-46
SNRT,Eutelsat 7 West A,11158 V,http://www.snrt.ma/,NW Africa,5000,9/10,0
SNRT,Eutelsat 7 West A,11475 V,http://www.snrt.ma/,NW Africa,27500,3/4,0
SNRT,Eutelsat 7 West A,11514 V,http://www.snrt.ma/,NW Africa,27500,2/3,0
RTRS Mordovia,Express AM7,3778 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
RTRS Murmansk,Express AM7,3635 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
ITV Network,G-Sat 17,4074 V,http://www.itvnetwork.com/,C,12500,8/9,null
The Times Group,Intelsat 20,3974 H,null,Landmass,22500,8/9,37.1-39.1
RTRS Udmurtia,Yamal 601,3858 L,https://www.rtrs.ru/,C,5120,3/4,44-45
ABE,TKSat 1,11866 V,https://www.abe.bo/,Ku FSS,7500,3/4,null
ABE,TKSat 1,12544 R,https://www.abe.bo/,Ku BSS,30000,5/6,null
RTRS Sankt Peterburg,Yamal 601,3704 L,https://www.rtrs.ru/,C,15284,3/4,44-45
ShopHQ,Galaxy 30,4011 V,https://www.shophq.com/,North America,13750,3/4,0
RTRS Elista,Express AM7,3772 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Arabsat,Badr 8,11785 V,https://www.arabsat.com/,MENA BSS,27500,3/4,48
Arabsat,Badr 8,11996 H,https://www.arabsat.com/,EMENA BSS,27500,3/4,null
Arabsat,Badr 8,12073 H,https://www.arabsat.com/,EMENA BSS,27500,3/4,null
Arabsat,Arabsat 5C,3884 R,https://www.arabsat.com/,EMEA,27500,5/6,null
RTRS Ekaterinburg,Yamal 601,3857 R,https://www.rtrs.ru/,C,5130,3/4,44-45
Alhurra TV,NSS 12,4060 L,https://www.alhurra.com/,Global,7043,3/4,34-36
TAP DMV,ABS 2,4093 V,http://www.tapdmv.com/,East hemi,15000,5/6,0
PSTV,ABS 3A,11084 V,null,SAF,2500,null,0
KG Media,Telkom 4,3752 H,https://kgmedia.id/,SE Asia,3083,3/4,null
Antenna Group,NSS 10,4176 V,http://www.antennagroup.gr/,North America,4411,3/4,0
Sudan TV,Badr 8,12523 V,null,EMENA FSS,27500,5/6,48
Hallmark,SES 1,4030 V,null,North America C,12400,7/8,0
Hallmark,SES 1,4048 V,null,North America C,15800,5/6,0
RTRS Sochi,Express AM6,10909 V,https://www.rtrs.ru/,Ku Fixed 1,28724,3/4,45-47
RTRS Yaroslavl,Express AM6,10909 V,https://vesti-yaroslavl.ru/,Ku Fixed 1,28724,3/4,45-47
TV Morena Campo Grande,Star One D2,3816 V,https://redeglobo.globo.com/tvmorena/,Brazil & South America,7500,2/3,null
2RN,Eutelsat Ka-Sat 9A,20192 L,http://www.2rn.ie/,Ireland,12500,5/6,null
RTRS Chita,Express AMU3,3772 R,https://www.rtrs.ru/,Fixed C,5120,3/4,null
Walt Disney TV,Intelsat 34,3925 V,https://www.dgepress.com/,Americas & Europe,30000,5/6,0
Walt Disney TV,Intelsat 34,4086 V,https://www.dgepress.com/,Americas & Europe,15000,3/4,0
Walt Disney TV,Galaxy 18,4140 H,https://www.dgepress.com/,C,34286,25/36,0
HBO The Works,Galaxy 33,4060 V,http://www.hbo.com/,North America C,34286,2/3,0
HBO The Works,Galaxy 33,4080 H,http://www.hbo.com/,North America C,34286,2/3,0
Rede Família,Eutelsat 65 West A,4578 H,https://www.redefamilia.com.br/,C,3750,4/5,0
SBS Victoria,Optus D2,12532 H,https://www.sbs.com.au/,NB,47300,5/6,null
DD Free Dish,G-Sat 15,11090 V,https://prasarbharati.gov.in/free-dish/,India,29500,3/4,null
DD Free Dish,G-Sat 15,11170 V,https://prasarbharati.gov.in/free-dish/,India,29500,3/4,null
DD Free Dish,G-Sat 15,11470 V,https://prasarbharati.gov.in/free-dish/,India,29500,3/4,null
DD Free Dish,G-Sat 15,11510 V,https://prasarbharati.gov.in/free-dish/,India,29500,3/4,null
DD Free Dish,G-Sat 15,11550 V,https://prasarbharati.gov.in/free-dish/,India,29500,3/4,null
DD Free Dish,G-Sat 15,11630 V,https://prasarbharati.gov.in/free-dish/,India,30000,3/5,null
MBC,Astra 4A,12621 V,https://www.mbc.mw/,Sub Saharan Africa,3660,2/3,0
RTRS Mari El,Express AM7,3709 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
RTRS Saratov,Yamal 601,3595 L,https://www.rtrs.ru/,C,5130,3/4,44-45
RTRS Saratov,Yamal 601,3822 L,https://www.rtrs.ru/,C,5130,3/4,44-45
Digi Shala,G-Sat 15,11670 H,null,India,29500,3/4,null
Semnan TV,Intelsat 39,10991 V,http://semnan.irib.ir/tv,Middle East,1580,3/5,46.3-48.3
Slovak Telekom,Thor 7,12169 H,https://www.telekom.sk/,Ku,30000,3/4,0
Slovak Telekom,Thor 7,12245 H,https://www.telekom.sk/,Ku,30000,3/4,0
Slovak Telekom,Thor 5,12265 V,https://www.telekom.sk/,T2,28000,7/8,44
Slovak Telekom,Thor 6,11977 H,https://www.telekom.sk/,K2,30000,3/4,0
Slovak Telekom,Thor 6,12054 H,https://www.telekom.sk/,K2,30000,3/4,0
Slovak Telekom,Thor 6,12380 V,https://www.telekom.sk/,K2,30000,3/4,0
Slovak Telekom,Thor 6,12456 V,https://www.telekom.sk/,K2,30000,3/4,0
Slovak Telekom,Intelsat 10-02,12527 H,https://www.telekom.sk/,Spot 3,28800,3/5,0
Slovak Telekom,Intelsat 10-02,12563 V,https://www.telekom.sk/,Spot 3,28800,3/5,0
Slovak Telekom,Intelsat 10-02,12607 V,https://www.telekom.sk/,Spot 3,28800,3/5,0
RTTL,Telkom 4,3997 H,https://rttlep.tl/,SE Asia,4285,7/8,null
SiBCI,Intelsat 35e,11100 V,null,Caribbean,45000,3/4,null
SiBCI,Intelsat 35e,11646 V,null,Caribbean,10000,2/3,null
SiBCI,Intelsat 14,4059 H,null,Americas C,26666,3/4,0
MFM Radio,Badr 7,10955 H,https://www.mfmradio.ma/,NW Africa,789,3/4,0
RTRS Tyva,Yamal 401,4001 R,https://www.rtrs.ru/,Russia C,5130,3/4,0
Record Paulista,Eutelsat 65 West A,4531 H,http://www.recordpaulista.com.br/,C,3750,3/4,0
IKO MG,Measat 3a,4120 H,http://www.ikomg.com/,Global,30000,3/5,null
IKO MG,Galaxy 18,4009 V,http://www.ikomg.com/,C,15000,3/4,0
DD Malayalam,G-Sat 17,4032 H,https://prasarbharati.gov.in/dd-malayalam-homepage/,C,6250,3/4,null
RTRS Velikiy Novgorod,Express AM7,3792 L,https://www.rtrs.ru/,C Fixed,5130,3/4,0
Rodja TV,Telkom 4,3824 H,https://rodja.tv/,SE Asia,3636,3/4,null
AIR Vijayawada,G-Sat 10,4123 V,https://prasarbharati.gov.in/homepage-air,C,320,3/4,null
RTRS Pskov,Express AM7,3985 L,https://www.rtrs.ru/,C Fixed,5120,3/4,0
Zim Digital,Eutelsat 7B,11356 H,null,Africa,35000,2/3,0
TPSD,Eutelsat 117 West A,3924 V,null,Hemi C,7257,8/9,null
Sentech,Intelsat 20,11474 V,http://www.sentech.co.za/,South Africa,28750,5/6,0
Sentech,Intelsat 20,11514 V,http://www.sentech.co.za/,South Africa,28750,5/6,0
Sentech,Intelsat 20,12682 V,http://www.sentech.co.za/,Europe & Africa,30000,2/3,44.8-45.8
Sentech,Intelsat 20,12722 V,http://www.sentech.co.za/,Europe & Africa,26657,1/2,44.8-45.8
TV Canção Nova Rede,Star One D2,4056 V,https://tv.cancaonova.com/,Brazil & South America,5833,3/4,null
RTRS Samara,Yamal 601,3803 L,http://samara.rtrs.ru/,C,5130,3/4,44-45
DD Meghalaya,G-Sat 17,3711 H,null,C,6250,3/4,null
Kuzbass 1,Yamal 401,11495 H,null,Northern,4067,3/4,46-47
City TV,SES 6,3962 R,https://citytv.eltiempo.com/,Hemi,4332,2/3,0
TDF,Eutelsat 5 West B,11480 H,https://www.tdf.fr/,Transalpine,3167,3/4,0
Novo Tempo,SES 6,4086 L,http://novotempo.com/tv/,Hemi,15000,2/3,0
SBA,Star One D2,3993 H,http://www.sba1.com/,Brazil & South America,12416,2/3,null
MLB Network,Galaxy 18,4120 V,https://www.mlb.com/network,C,30000,5/6,0
Bangladesh Betar,Bangabandhu 1,4525 V,null,Beam 5,2400,6/7,null
RRI,Telkom 4,3946 H,http://rri.co.id/,SE Asia,6660,3/4,null
ZeonBud,Eutelsat 9B,12226 V,http://www.zeonbud.com.ua/,Nordic & Eastern,30000,5/6,0
ZeonBud,Eutelsat 9B,12303 V,http://www.zeonbud.com.ua/,Nordic & Eastern,30000,5/6,0
Showtime HD West Plex 2,SES 18,4180 V,http://www.sho.com/,null,30000,5/6,null
American Forces Network,NSS 9,4055 L,http://myafn.dodmedia.osd.mil/,Global,11000,1/2,34-35
American Forces Network,Intelsat 18,3753 R,http://myafn.dodmedia.osd.mil/,North hemi,30000,2/3,null
American Forces Network,Koreasat 5A,12470 V,http://myafn.dodmedia.osd.mil/,NE Asia,30000,2/3,0
American Forces Network,Koreasat 5A,12590 V,http://myafn.dodmedia.osd.mil/,NE Asia,30000,2/3,0
American Forces Network,NSS 12,4095 L,http://myafn.dodmedia.osd.mil/,Global,11000,1/2,34-36
American Forces Network,Eutelsat 9B,11804 V,http://myafn.dodmedia.osd.mil/,Wide,27500,2/3,44-45
American Forces Network,Intelsat 35e,4126 L,http://myafn.dodmedia.osd.mil/,Global,11000,1/2,null
Multimedios,Eutelsat 117 West A,4184 H,https://www.multimedios.com/,Hemi C,25800,2/3,null
RRTM,NSS 12,11610 H,http://www.crrt.uz/,Central Asia,20200,3/4,0
RTP,Intelsat 901,3830 R,http://www.rtp.pt/,East hemi,8842,1/2,null
Oman TV,Eutelsat 21B,11627 V,null,Eastern,14400,3/5,null
India TV,Intelsat 20,3922 V,https://www.indiatv.in/,Landmass,7000,5/6,37.1-39.1
Acunmedya,Türksat 4A,12346 H,http://www.acunmedya.com/,Turkey,9600,3/4,46-50
Acunmedya,Türksat 4A,12356 H,http://www.acunmedya.com/,Turkey,7100,2/3,46-50
