SatName,ChannelName,Frequency,VideoEncoding,Systems
Nilesat 201,Crime + Investigation UK,11881 H,SD,8PSK
Thaicom 6,TV Direct 3,12343 V,SD,DVB-S2
Nimiq 5,Sale,12472 L,SD,DVB-S
Nimiq 5,Sale,12472 L,SD,8PSK
EchoStar 14,Sale,12355 L,SD,DVB-S
EchoStar 14,Sale,12355 L,SD,8PSK
Koreasat 5A,EBS Plus 1,12577 H,SD,DVB-S2
Koreasat 5A,EBS Plus 1,12577 H,SD,8PSK
Koreasat 5A,EBS Plus 1,12602 H,SD,DVB-S
Express AMU7,NTV,3662 R,SD,DVB-S2
Express AMU7,NTV,3662 R,SD,8PSK
Express AMU7,NTV,3714 R,SD,DVB-S2
Express AMU7,NTV,3714 R,SD,8PSK
Express AT2,NTV,12380 L,SD,DVB-S2
Express AT2,NTV,12380 L,SD,8PSK
AsiaSat 9,NTV,12336 V,SD,DVB-S2
AsiaSat 9,NTV,12336 V,SD,QPSK
Express AMU3,NTV,3688 R,SD,DVB-S2
Express AMU3,NTV,3688 R,SD,8PSK
Express AMU3,NTV,3785 R,SD,DVB-S2
Express AMU3,NTV,3785 R,SD,8PSK
Yamal 401,NTV,4064 R,SD,DVB-S2
Yamal 401,NTV,4064 R,SD,8PSK
Express 80,NTV,11544 V,SD,DVB-S
ABS 2A,NTV,11860 V,SD,DVB-S2
ABS 2A,NTV,11860 V,SD,8PSK
Express AT1,NTV,12169 R,SD,DVB-S2
Express AT1,NTV,12169 R,SD,8PSK
Express AT1,NTV,12360 R,SD,DVB-S2
Express AT1,NTV,12360 R,SD,QPSK
Express AT1,NTV,12399 R,SD,DVB-S2
Express AT1,NTV,12399 R,SD,8PSK
Express AT1,NTV,12418 L,HD 1080,DVB-S2
Express AT1,NTV,12418 L,HD 1080,8PSK
Express AT1,NTV,12418 L,SD,DVB-S2
Express AT1,NTV,12418 L,SD,8PSK
Express AM6,NTV,10713 V,SD,DVB-S2
Express AM6,NTV,10713 V,SD,8PSK
Express AM6,NTV,10718 H,SD,DVB-S2
Express AM6,NTV,10718 H,SD,QPSK
Express AM6,NTV,10840 V,SD,DVB-S2
Express AM6,NTV,10840 V,SD,8PSK
Express AM6,NTV,10937 V,SD,DVB-S2
Express AM6,NTV,10937 V,SD,8PSK
Yamal 601,NTV,3643 R,SD,DVB-S2
Yamal 601,NTV,3643 R,SD,8PSK
Yamal 601,NTV,3704 L,SD,DVB-S2
Yamal 601,NTV,3704 L,SD,8PSK
Yamal 601,NTV,3977 L,SD,DVB-S2
Yamal 601,NTV,3977 L,SD,8PSK
Cosmos 2520,NTV,3720 L,SD,DVB-S2
Cosmos 2520,NTV,3720 L,SD,QPSK
Express AM7,NTV,3665 L,SD,DVB-S2
Express AM7,NTV,3665 L,SD,8PSK
Express AMU1,NTV,12207 R,HD,DVB-S2
Express AMU1,NTV,12207 R,HD,QPSK
Express AMU1,NTV,12341 L,SD,DVB-S
Express AMU1,NTV,12456 L,SD,DVB-S2
Express AMU1,NTV,12456 L,SD,QPSK
Intelsat 36,OneZed,11888 V,SD,DVB-S
Express AMU1,OneZed,12418 V,SD,DVB-S2
Express AMU1,OneZed,12418 V,SD,16APSK
Intelsat 20,Mindset Liberty Learn,11010 V,SD,DVB-S
Intelsat 20,Mindset Liberty Learn,11170 V,SD,DVB-S2
Intelsat 20,Mindset Liberty Learn,11170 V,SD,8PSK
Eutelsat 36B,Mindset Liberty Learn,11881 V,SD,DVB-S
Eutelsat 7B,Mindset Liberty Learn,10845 H,SD,DVB-S2
Eutelsat 7B,Mindset Liberty Learn,10845 H,SD,8PSK
SES 5,Mindset Liberty Learn,11862 V,SD,DVB-S2
SES 5,Mindset Liberty Learn,11862 V,SD,QPSK
Intelsat 31,ATV+,Ku,Unknown,DSS
ABS 2,Sky Cinema Delay,12730 H,SD,DVB-S2
ABS 2,Sky Cinema Delay,12730 H,SD,QPSK
NSS 12,Sky Cinema Delay,3775 L,SD,DVB-S2
NSS 12,Sky Cinema Delay,3775 L,SD,8PSK
Eutelsat 10B,Sky Cinema Delay,11221 V,SD,DVB-S2
Eutelsat 10B,Sky Cinema Delay,11221 V,SD,QPSK
SES 6,Sky Cinema Delay,4133 R,SD,DVB-S2
SES 6,Sky Cinema Delay,4133 R,SD,QPSK
Express 80,Volga,11606 H,SD,DVB-S2
Express 80,Volga,11606 H,SD,QPSK
AsiaSat 5,Madani Channel Urdu,12301 V,SD,DVB-S2
AsiaSat 5,Madani Channel Urdu,12301 V,SD,QPSK
Paksat 1R,Madani Channel Urdu,3952 V,SD,DVB-S2
Paksat 1R,Madani Channel Urdu,3952 V,SD,8PSK
Nimiq 5,NHL Center Ice 31,12632 R,SD,DVB-S
Nimiq 5,NHL Center Ice 31,12632 R,SD,8PSK
Vinasat 1,Kien Giang TV,11472 H,SD,DVB-S2
Vinasat 1,Kien Giang TV,11472 H,SD,8PSK
EchoStar 14,KSTW-TV,12282 R,SD,DVB-S
Astra 1N,Cartoon Network Deutschland,12382 H,SD,DVB-S2
Astra 1N,Cartoon Network Deutschland,12382 H,SD,8PSK
Amazonas 2,Época TV,11382 H,SD,DVB-S
Azerspace 2/Intelsat 38,Kino Nova,12520 V,SD,DVB-S2
Azerspace 2/Intelsat 38,Kino Nova,12520 V,SD,8PSK
Hellas Sat 3,Kino Nova,12137 V,Unknown,DVB-S2
Hellas Sat 3,Kino Nova,12137 V,Unknown,8PSK
Hellas Sat 3,Kino Nova,12271 H,SD,DVB-S
Hotbird 13F,Kino Nova,12616 H,SD,DVB-S2
Hotbird 13F,Kino Nova,12616 H,SD,8PSK
BulgariaSat 1,Kino Nova,12360 V,SD,DVB-S2
BulgariaSat 1,Kino Nova,12360 V,SD,8PSK
TurkmenÄlem/MonacoSat,Dikaya Rybalka HD,12341 V,Unknown,DVB-S2
TurkmenÄlem/MonacoSat,Dikaya Rybalka HD,12341 V,Unknown,8PSK
EchoStar 10,WBAY-TV,12545 R,SD,DVB-S
G-Sat 15,Digi Shala 60,11670 H,SD,DVB-S2
G-Sat 15,Digi Shala 60,11670 H,SD,8PSK
Astra 2E,More 4 Ireland,10714 H,SD,DVB-S
Nimiq 4,PalmarèsAdisq,12443 L,SD,DVB-S
Hellas Sat 4,Panorama TV,10930 H,SD,DVB-S2
Hellas Sat 4,Panorama TV,10930 H,SD,8PSK
Eutelsat 16A,Panorama TV,10845 H,SD,DVB-S2
Eutelsat 16A,Panorama TV,10845 H,SD,8PSK
Al Yah 1,Ayeneh TV,11958 V,SD,DVB-S
Intelsat 33e,Nika TV,11522 V,SD,DVB-S
Express AT1,Nika TV,12456 L,SD,DVB-S2
Express AT1,Nika TV,12456 L,SD,8PSK
Eutelsat 16A,Film Dramë,10804 H,SD,DVB-S2
Eutelsat 16A,Film Dramë,10804 H,SD,8PSK
NSS 12,Addis Media Network,11105 H,SD,DVB-S2
NSS 12,Addis Media Network,11105 H,SD,QPSK
Express AMU1,Addis Media Network,12399 H,SD,DVB-S
Amos 17,Porte TV,12169 H,SD,DVB-S2
Amos 17,Porte TV,12169 H,SD,QPSK
EchoStar 10,WPSD-TV,12574 R,SD,DVB-S
T8,WPSD-TV,Ku,Unknown,DSS
G-Sat 15,E-Vidya 182,11670 V,SD,DVB-S2
G-Sat 15,E-Vidya 182,11670 V,SD,8PSK
ChinaSat 6E,Super Channel,4140 V,SD,DVB-S
SES 9,INH 24x7,12651 V,SD,DVB-S2
SES 9,INH 24x7,12651 V,SD,QPSK
G-Sat 24,INH 24x7,11880 V,SD,DVB-S2
G-Sat 24,INH 24x7,11880 V,SD,8PSK
Badr 7,Huda TV,11010 V,SD,DVB-S2
Badr 7,Huda TV,11010 V,SD,8PSK
EchoStar 10,WPXV-TV,12603 R,SD,DVB-S
T8,WPXV-TV,Ku,Unknown,DSS
Intelsat 20,Aaj Tak UK,4182 H,SD,DVB-S
Astra 2G,Aaj Tak UK,11568 V,SD,DVB-S
Eutelsat 8 West B,Raqqa TV,12604 V,SD,DVB-S
EchoStar 10,WOOD-TV,12384 L,SD,DVB-S
T8,WOOD-TV,Ku,Unknown,DSS
EchoStar 10,WQPT-TV,12603 R,SD,DVB-S
Nimiq 6,American Heroes Channel Canada,12676 L,SD,DVB-S
Telstar 18 Vantage,RT Doc,12598 H,SD,DVB-S2
Telstar 18 Vantage,RT Doc,12598 H,SD,8PSK
Express AT1,RT Doc,12456 L,SD,DVB-S2
Express AT1,RT Doc,12456 L,SD,8PSK
Express AMU1,RT Doc,12341 L,SD,DVB-S
Express AMU1,RT Doc,12456 L,SD,DVB-S2
Express AMU1,RT Doc,12456 L,SD,QPSK
Intelsat 35e,Canal 22 Nacional,11646 V,SD,DVB-S2
Intelsat 35e,Canal 22 Nacional,11646 V,SD,8PSK
Eutelsat 115 West B,Canal 22 Nacional,4155 V,SD,DVB-S2
Eutelsat 115 West B,Canal 22 Nacional,4155 V,SD,8PSK
Eutelsat 117 West A,Canal 22 Nacional,3720 V,SD,DVB-S
Intelsat 21,Canal 22 Nacional,Ku,Unknown,DVB-S
LaoSat 1,One TV E-School Cambodia,10790 H,SD,DVB-S2
LaoSat 1,One TV E-School Cambodia,10790 H,SD,8PSK
Eutelsat 9B,Super J,12380 V,SD,DVB-S2
Eutelsat 9B,Super J,12380 V,SD,16APSK
EchoStar 14,WTOC-TV,12268 L,SD,DVB-S
T8,WTOC-TV,Ku,Unknown,DSS
Nimiq 5,MLB Extra Innings 4,12341 R,SD,DVB-S
Nimiq 5,MLB Extra Innings 4,12341 R,SD,8PSK
Nimiq 6,MLB Extra Innings 4,12297 L,SD,DVB-S
EchoStar 11,MLB Extra Innings 4,12428 R,SD,DVB-S
EchoStar 11,MLB Extra Innings 4,12428 R,SD,8PSK
Star One C4,AMC Latin America,11050 V,SD,DVB-S2
Star One C4,AMC Latin America,11050 V,SD,8PSK
Arsat 2,AMC Latin America,11639 H,SD,DVB-S2
Arsat 2,AMC Latin America,11639 H,SD,8PSK
Eutelsat 117 West A,AMC Latin America,12060 V,SD,DVB-S2
Koreasat 6,Baduk TV,12670 V,SD,DVB-S
SES 7,TV UP,11568 H,SD,DVB-S2
SES 7,TV UP,11568 H,SD,8PSK
Eutelsat 9B,RTTR,12466 V,SD,DVB-S2
Eutelsat 9B,RTTR,12466 V,SD,16APSK
SES 18,Court TV,4040 H,SD,DVB-S2
SES 18,Court TV,4040 H,SD,8PSK
Galaxy 37/Horizons 4,Court TV,3940 H,SD,DVB-S2
Galaxy 37/Horizons 4,Court TV,3940 H,SD,8PSK
SES 22,Court TV,4180 H,SD,DVB-S2
SES 22,Court TV,4180 H,SD,8PSK
Astra 2E,Sky Showcase UK +1,11914 H,SD,DVB-S
Intelsat 20,Nick Jr India,4034 H,SD,DVB-S2
Intelsat 20,Nick Jr India,4034 H,SD,8PSK
Amos 4,Nick Jr India,10914 V,SD,DVB-S2
Amos 4,Nick Jr India,10914 V,SD,QPSK
EchoStar 105/SES 11,TeleXitos,4140 H,SD,DVB-S2
EchoStar 105/SES 11,TeleXitos,4140 H,SD,8PSK
JCSAT 4B,HBO Family Asia,12340 H,SD,DVB-S2
JCSAT 4B,HBO Family Asia,12340 H,SD,8PSK
Apstar 7,HBO Family Asia,3960 H,HD,DVB-S2
Apstar 7,HBO Family Asia,3960 H,HD,8PSK
Eutelsat 36B,Tua TV,11510 V,SD,DVB-S
SES 5,Tua TV,11785 V,SD,DVB-S2
SES 5,Tua TV,11785 V,SD,QPSK
Intelsat 34,TN 23,3774 H,SD,DVB-S2
Intelsat 34,TN 23,3774 H,SD,8PSK
EchoStar 10,WXIX-TV,12545 R,SD,DVB-S
Astra 3B,SBS 9,12129 V,SD,DVB-S2
Astra 3B,SBS 9,12129 V,SD,8PSK
Telstar 18 Vantage,Scream Flix,3835 H,SD,DVB-S2
Telstar 18 Vantage,Scream Flix,3835 H,SD,8PSK
ChinaSat 6E,Guoxue Channel,4140 V,SD,DVB-S
Apstar 6C,Star Sports 2 China,12435 V,SD,DVB-S
Apstar 7,Star Sports 2 China,4000 H,SD,DVB-S2
Apstar 7,Star Sports 2 China,4000 H,SD,8PSK
Express AMU1,SuperSport Select 3,12380 V,SD,DVB-S2
Express AMU1,SuperSport Select 3,12380 V,SD,16APSK
G-Sat 15,E-Vidya 121,11590 V,SD,DVB-S2
G-Sat 15,E-Vidya 121,11590 V,SD,8PSK
Express AT2,Domashnie Zhivotnye,12399 R,SD,DVB-S2
Express AT2,Domashnie Zhivotnye,12399 R,SD,8PSK
ABS 2A,Domashnie Zhivotnye,11531 V,SD,DVB-S2
ABS 2A,Domashnie Zhivotnye,11531 V,SD,8PSK
Eutelsat 36B,Domashnie Zhivotnye,11900 R,SD,DVB-S2
Eutelsat 36B,Domashnie Zhivotnye,11900 R,SD,8PSK
G-Sat 24,News State MH & GA,11920 V,SD,DVB-S2
G-Sat 24,News State MH & GA,11920 V,SD,8PSK
G-Sat 30,News State MH & GA,3852 H,SD,DVB-S2
G-Sat 30,News State MH & GA,3852 H,SD,8PSK
EchoStar 10,WOAI-TV,12545 R,SD,DVB-S
EchoStar 10,KTLN-TV,12661 R,SD,DVB-S
Astra 2G,Best Direct,11568 V,SD,DVB-S
Telkom 4,Wesal TV,3778 V,SD,DVB-S2
Telkom 4,Wesal TV,3778 V,SD,8PSK
ABS 2A,Wesal TV,12290 V,SD,DVB-S2
ABS 2A,Wesal TV,12290 V,SD,8PSK
SES 7,Bhakthi TV,11483 H,SD,DVB-S2
SES 7,Bhakthi TV,11483 H,SD,8PSK
SES 7,Bhakthi TV,11600 H,SD,DVB-S2
SES 7,Bhakthi TV,11600 H,SD,8PSK
SES 8,Bhakthi TV,12595 V,Unknown,DVB-S2
SES 8,Bhakthi TV,12595 V,Unknown,8PSK
Measat 3b,Bhakthi TV,12603 V,SD,DVB-S
ST 2,Bhakthi TV,11050 H,SD,DVB-S2
ST 2,Bhakthi TV,11050 H,SD,8PSK
ST 2,Bhakthi TV,11672 V,SD,DVB-S2
ST 2,Bhakthi TV,11672 V,SD,8PSK
G-Sat 24,Bhakthi TV,11800 H,SD,DVB-S2
G-Sat 24,Bhakthi TV,11800 H,SD,8PSK
EchoStar 10,WCTV-TV,12574 R,SD,DVB-S
T8,WCTV-TV,Ku,Unknown,DSS
Astra 2F,TNT Sports 10,11344 H,SD,DVB-S
Horizons 3e,NourSat,11003 H,SD,DVB-S2
Horizons 3e,NourSat,11003 H,SD,QPSK
AsiaSat 9,NourSat,12415 V,SD,DVB-S
Eutelsat 7 West A,NourSat,10815 H,SD,DVB-S
Anik F3,NourSat,12094 L,SD,DVB-S
EchoStar 14,WPBF-TV,12268 L,SD,DVB-S
Thaicom 6,Voice TV,12343 V,SD,DVB-S2
SES 21,ActionMax East,4060 H,SD,DVB-S2
SES 21,ActionMax East,4060 H,SD,8PSK
Nimiq 6,CKPG TV,12239 L,SD,DVB-S
EchoStar 11,Discovery Family,12443 L,SD,DVB-S
EchoStar 11,Discovery Family,12443 L,SD,8PSK
Eutelsat 16A,Alwilayah TV Hausa,11356 H,SD,DVB-S2
Eutelsat 16A,Alwilayah TV Hausa,11356 H,SD,8PSK
Eutelsat 16A,Alwilayah TV Hausa,12687 H,SD,DVB-S2
Eutelsat 16A,Alwilayah TV Hausa,12687 H,SD,8PSK
Eutelsat 8 West B,Al Shasha Alwan,11678 V,SD,DVB-S
G-Sat 15,VANDE Gujarat 3,11550 H,SD,DVB-S2
G-Sat 15,VANDE Gujarat 3,11550 H,SD,8PSK
Astra 4A,Niki Kids,11766 H,SD,DVB-S2
Astra 4A,Niki Kids,11766 H,SD,8PSK
EchoStar 14,WCWG-TV,12224 R,SD,DVB-S
EchoStar 14,WCWG-TV,12224 R,SD,8PSK
Intelsat 21,3ABN Latino,4080 V,SD,DVB-S2
Intelsat 21,3ABN Latino,4080 V,SD,8PSK
SES 7,INews,2595 H,SD,DVB-S
Telkom 4,INews,4180 V,SD,DVB-S2
Telkom 4,INews,4180 V,SD,8PSK
Eutelsat 117 West B,Canal Star TV,11480 H,SD,DVB-S2
Eutelsat 117 West B,Canal Star TV,11480 H,SD,8PSK
Optus D2,CBeebies Australia,12421 H,SD,DVB-S2
Optus D2,CBeebies Australia,12421 H,SD,8PSK
Optus 10,CBeebies Australia,12518 H,SD,DVB-S
EchoStar 10,KOAM-TV,12384 L,SD,DVB-S
Badr 8,IEN Doros 22,12437 V,SD,DVB-S2
Badr 8,IEN Doros 22,12437 V,SD,8PSK
Express AT1,Pro Lyubov,12188 L,SD,DVB-S2
Express AT1,Pro Lyubov,12188 L,SD,8PSK
Eutelsat 36B,Pro Lyubov,11843 L,SD,DVB-S2
Eutelsat 36B,Pro Lyubov,11843 L,SD,8PSK
SES 7,DD Bharati,11640 V,SD,DVB-S2
SES 7,DD Bharati,11640 V,SD,8PSK
G-Sat 15,DD Bharati,11510 V,SD,DVB-S
Measat 3b,DD Bharati,12643 V,SD,DVB-S
ST 2,DD Bharati,11609 H,SD,DVB-S2
ST 2,DD Bharati,11609 H,SD,8PSK
G-Sat 10,DD Bharati,3885 V,SD,DVB-S2
G-Sat 10,DD Bharati,3885 V,SD,8PSK
Amos 4,DD Bharati,11235 V,SD,DVB-S2
Amos 4,DD Bharati,11235 V,SD,QPSK
EchoStar 10,KHOG-TV,12545 R,SD,DVB-S
Astra 2F,Great! TV Ireland,11306 V,SD,DVB-S
Hotbird 13G,Rai 3 Lazio,11013 H,SD,DVB-S2
Hotbird 13G,Rai 3 Lazio,11013 H,SD,8PSK
Eutelsat 5 West B,Rai 3 Lazio,11637 V,SD,DVB-S2
Eutelsat 5 West B,Rai 3 Lazio,11637 V,SD,8PSK
Intelsat 39,Azarbayjan-e Gharbi TV,10999 V,SD,DVB-S2
Intelsat 39,Azarbayjan-e Gharbi TV,10999 V,SD,8PSK
Badr 5,Azarbayjan-e Gharbi TV,12303 H,SD,DVB-S2
Badr 5,Azarbayjan-e Gharbi TV,12303 H,SD,8PSK
Eutelsat 8 West B,Zanis TV,3850 R,SD,DVB-S2
Eutelsat 8 West B,Zanis TV,3850 R,SD,8PSK
Hotbird 13F,Smile TV,11823 H,SD,DVB-S2
Hotbird 13F,Smile TV,11823 H,SD,8PSK
Eutelsat 9B,Smile TV,12207 H,SD,DVB-S2
Eutelsat 9B,Smile TV,12207 H,SD,8PSK
Türksat 4A,ERTV,12265 V,SD,DVB-S2
Türksat 4A,ERTV,12265 V,SD,8PSK
Thor 6,DK 4,10934 V,SD,DVB-S2
Thor 6,DK 4,10934 V,SD,8PSK
SES 5,Bet 9JA Virtual Game 2,11919 H,SD,DVB-S
Bangabandhu 1,Bangla Vision,11265 V,SD,DVB-S2
Bangabandhu 1,Bangla Vision,11265 V,SD,8PSK
EchoStar 10,KVII-TV,12588 L,SD,DVB-S
Measat 3a,Max Middle East,3960 H,SD,DVB-S2
Measat 3a,Max Middle East,3960 H,SD,8PSK
AsiaSat 9,Perviy kanal Europa,12336 V,SD,DVB-S2
AsiaSat 9,Perviy kanal Europa,12336 V,SD,QPSK
TurkmenÄlem/MonacoSat,Perviy kanal Europa,12226 V,SD,DVB-S2
TurkmenÄlem/MonacoSat,Perviy kanal Europa,12226 V,SD,8PSK
Türksat 4A,Perviy kanal Europa,11789 H,SD,DVB-S2
Türksat 4A,Perviy kanal Europa,11789 H,SD,8PSK
Amos 7,Perviy kanal Europa,11030 V,SD,DVB-S
Amos 7,Perviy kanal Europa,11501 V,SD,DVB-S
Express AM8,Perviy kanal Europa,3629 R,SD,DVB-S2
Express AM8,Perviy kanal Europa,3629 R,SD,QPSK
Hotbird 13G,Eko TV,11034 V,SD,DVB-S
SES 9,Sun Bangla,12711 V,SD,DVB-S2
SES 9,Sun Bangla,12711 V,SD,QPSK
G-Sat 15,Sun Bangla,11510 H,SD,DVB-S2
G-Sat 15,Sun Bangla,11510 H,SD,8PSK
G-Sat 30,Sun Bangla,11090 H,SD,DVB-S2
G-Sat 30,Sun Bangla,11090 H,SD,8PSK
Intelsat 17,Sun Bangla,3885 V,SD,DVB-S2
Intelsat 17,Sun Bangla,3885 V,SD,8PSK
Thaicom 6,SBB TV,12728 V,SD,DVB-S2
Thaicom 6,SBB TV,12728 V,SD,8PSK
Türksat 3A,BRT 3,12610 H,SD,DVB-S
EchoStar 10,WWJE-DT,12588 L,SD,DVB-S
Express 80,12 Kanal,11106 H,SD,DVB-S2
Express 80,12 Kanal,11106 H,SD,QPSK
Express AT1,12 Kanal,12188 L,SD,DVB-S2
Express AT1,12 Kanal,12188 L,SD,8PSK
Intelsat 20,National Geographic South Africa,11090 H,SD,DVB-S
Azerspace 1,National Geographic South Africa,4160 V,SD,DVB-S2
Azerspace 1,National Geographic South Africa,4160 V,SD,8PSK
Eutelsat 36B,National Geographic South Africa,11900 H,SD,DVB-S
Eutelsat 7C,National Geographic South Africa,11106 V,SD,DVB-S2
Eutelsat 7C,National Geographic South Africa,11106 V,SD,QPSK
SES 5,National Geographic South Africa,11881 H,SD,DVB-S2
SES 5,National Geographic South Africa,11881 H,SD,QPSK
Astra 2F,Kiss TV,11595 V,SD,DVB-S2
Astra 2F,Kiss TV,11595 V,SD,QPSK
Optus 10,Optus Business TV 2,12647 V,SD,DVB-S2
Optus 10,Optus Business TV 2,12647 V,SD,8PSK
SES 6,HBO Mundi Brasil,11480 V,SD,DVB-S2
SES 6,HBO Mundi Brasil,11480 V,SD,8PSK
Sky Brasil 1,HBO Mundi Brasil,11422 H,Unknown,DVB-S2
Star One C4,HBO Mundi Brasil,12580 H,SD,DVB-S
JCSAT 4B,ABS-CBN Sports+Action Global,12300 H,SD,DVB-S2
JCSAT 4B,ABS-CBN Sports+Action Global,12300 H,SD,8PSK
Nimiq 6,Vu! PPV 8,12516 R,SD,DVB-S
Eutelsat 70B,H2,11050 H,SD,DVB-S2
Eutelsat 70B,H2,11050 H,SD,QPSK
ChinaSat 6E,Gansu TV,3913 V,SD,DVB-S
SES 9,Gansu TV,10981 H,Unknown,DVB-S2
SES 9,Gansu TV,10981 H,Unknown,QPSK
Badr 8,MBC Iraq,11862 V,SD,DVB-S
Eutelsat 7 West A,MBC Iraq,11315 V,SD,DVB-S
Eutelsat 117 West A,Quiero TV,3820 H,SD,DVB-S2
Eutelsat 117 West A,Quiero TV,3820 H,SD,8PSK
Telkom 3S,Usee Prime,12316 H,SD,DVB-S2
Telkom 3S,Usee Prime,12316 H,SD,8PSK
Astra 2F,Diamond TV GH,12605 V,SD,DVB-S2
Astra 2F,Diamond TV GH,12605 V,SD,QPSK
Express 80,BelRos,11106 H,SD,DVB-S2
Express 80,BelRos,11106 H,SD,QPSK
ABS 2A,BelRos,11605 V,SD,DVB-S
ABS 2A,BelRos,12040 V,Unknown,DVB-S2
ABS 2A,BelRos,12040 V,Unknown,8PSK
Express AT1,BelRos,12456 L,SD,DVB-S2
Express AT1,BelRos,12456 L,SD,8PSK
Express AMU1,BelRos,12476 R,SD,DVB-S2
Express AMU1,BelRos,12476 R,SD,8PSK
Eutelsat 36B,BelRos,11977 R,SD,DVB-S2
Eutelsat 36B,BelRos,11977 R,SD,8PSK
Eutelsat 9B,2+2,12226 V,SD,DVB-S2
Eutelsat 9B,2+2,12226 V,SD,8PSK
Astra 4A,2+2,11766 H,SD,DVB-S2
Astra 4A,2+2,11766 H,SD,8PSK
Eutelsat 16A,Kino,11387 H,SD,DVB-S2
Eutelsat 16A,Kino,11387 H,SD,8PSK
Express AM5,Viju TV 1000,11530 H,SD,DVB-S2
Express AM5,Viju TV 1000,11530 H,SD,8PSK
Express AT2,Viju TV 1000,12399 R,SD,DVB-S2
Express AT2,Viju TV 1000,12399 R,SD,8PSK
KazSat 3,Viju TV 1000,10720 H,SD,DVB-S2
KazSat 3,Viju TV 1000,10720 H,SD,8PSK
Express AT1,Viju TV 1000,12092 R,SD,DVB-S2
Express AT1,Viju TV 1000,12092 R,SD,8PSK
Hellas Sat 3,Viju TV 1000,12309 H,Unknown,DVB-S2
Hellas Sat 3,Viju TV 1000,12309 H,Unknown,8PSK
Thor 6,TV 2 Bornholm,10841 H,SD,DVB-S2
Thor 6,TV 2 Bornholm,10841 H,SD,8PSK
Anik F3,Baby TV Mandarin,11928 R,SD,DVB-S
Eutelsat 7 West A,El Mahrousah TV,10873 V,SD,DVB-S
Hotbird 13G,Polsat Reality,12188 V,SD,DVB-S2
Hotbird 13G,Polsat Reality,12188 V,SD,8PSK
SES 7,Okezone TV,2595 H,SD,DVB-S
EchoStar 10,WPCT-TV,12268 L,SD,DVB-S
JCSAT 4B,Discovery Turbo Australia & New Zealand,12300 H,SD,DVB-S2
JCSAT 4B,Discovery Turbo Australia & New Zealand,12300 H,SD,8PSK
Eutelsat 9B,TV Prato,12226 V,SD,DVB-S2
Eutelsat 9B,TV Prato,12226 V,SD,16APSK
Eutelsat 8 West B,Dabanga TV,12604 V,SD,DVB-S
Telstar 12 Vantage,MTV Latino Sud,11919 H,SD,DVB-S2
Telstar 12 Vantage,MTV Latino Sud,11919 H,SD,QPSK
Amazonas 2,MTV Latino Sud,11382 H,SD,DVB-S
Star One C4,MTV Latino Sud,11170 V,SD,DVB-S2
Star One C4,MTV Latino Sud,11170 V,SD,8PSK
TKSat 1,MTV Latino Sud,11520 V,Unknown,DVB-S2
TKSat 1,MTV Latino Sud,11520 V,Unknown,8PSK
TKSat 1,MTV Latino Sud,11600 V,HD,DVB-S2
TKSat 1,MTV Latino Sud,11600 V,HD,8PSK
Astra 3B,Pink Sci-Fi & Fantasy,11798 H,SD,DVB-S2
Astra 3B,Pink Sci-Fi & Fantasy,11798 H,SD,8PSK
Eutelsat 16A,Pink Sci-Fi & Fantasy,11139 V,SD,DVB-S2
Eutelsat 16A,Pink Sci-Fi & Fantasy,11139 V,SD,8PSK
Eutelsat 16A,Pink Kuvar,11178 V,SD,DVB-S2
Eutelsat 16A,Pink Kuvar,11178 V,SD,8PSK
G-Sat 17,Power TV,4074 V,SD,DVB-S2
G-Sat 17,Power TV,4074 V,SD,8PSK
Measat 3b,Power TV,12603 V,SD,DVB-S
Nimiq 5,Vivid TV,12239 L,SD,DVB-S
Nimiq 5,Vivid TV,12239 L,SD,8PSK
EchoStar 11,Vivid TV,12253 R,SD,DVB-S
EchoStar 11,Vivid TV,12253 R,SD,8PSK
Thaicom 8,True Sports 7,11090 H,SD,DVB-S2
Thaicom 8,True Sports 7,11090 H,SD,8PSK
Eutelsat 5 West B,Tele Star,11016 H,SD,DVB-S2
Eutelsat 5 West B,Tele Star,11016 H,SD,8PSK
EchoStar 14,WTTE-TV,12268 L,SD,DVB-S
Bangabandhu 1,UTV Movies International,10805 V,SD,DVB-S2
Bangabandhu 1,UTV Movies International,10805 V,SD,8PSK
AsiaSat 7,UTV Movies International,3940 V,SD,DVB-S2
AsiaSat 7,UTV Movies International,3940 V,SD,8PSK
Hotbird 13F,Cento X Cento TV,12466 V,SD,DVB-S2
Hotbird 13F,Cento X Cento TV,12466 V,SD,QPSK
G-Sat 24,R Plus Gold,11960 V,SD,DVB-S2
G-Sat 24,R Plus Gold,11960 V,SD,8PSK
Intelsat 20,R Plus Gold,4013 H,SD,DVB-S2
Intelsat 20,R Plus Gold,4013 H,SD,8PSK
EchoStar 14,WHYY-TV,12268 L,SD,DVB-S
EchoStar 14,WHYY-TV,12268 L,SD,8PSK
Telstar 12 Vantage,Bethel TV,11795 H,SD,DVB-S2
Telstar 12 Vantage,Bethel TV,11795 H,SD,QPSK
Galaxy 19,Bethel TV,12177 V,SD,DVB-S
Astra 1M,MDR Fernsehen Thüringen,12110 H,SD,DVB-S
Intelsat 34,Canal 2,3918 H,SD,DVB-S2
Intelsat 34,Canal 2,3918 H,SD,8PSK
Koreasat 7,AXN Philippines,12719 H,SD,DVB-S2
Koreasat 7,AXN Philippines,12719 H,SD,8PSK
