NetName,SatName,Frequency,Beam,SR,FEC,EIRP
Indiasign,Intelsat 20,4116 V,Landmass,8800,5/6,37.1-39.1
Indiasign,Intelsat 17,3876 H,Landmass,14300,3/4,38.2
Indiasign,Intelsat 17,3894 H,Landmass,13840,5/6,38.2
Dash Media,Rascom QAF 1R,4016 R,Standard,2500,3/4,40.5-42
Cosmonova Broadcast,Azerspace 2/Intelsat 38,11666 H,Eurasia,15000,5/6,0
Roberts Communications Network,Galaxy 32,4142 V,North America,18333,5/6,null
ZNBC,Intelsat 33e,3771 R,Sub-Sahara,5000,3/4,0
RTRS Astrakhan,Yamal 601,3964 L,C,5120,3/4,44-45
TV Mirante São Luís,Star One D2,3965 H,Brazil & South America,7500,2/3,null
Indo Teleports,Intelsat 20,3828 V,Landmass,7200,3/4,37.1-39.1
Indo Teleports,Intelsat 20,4090 H,Landmass,14368,3/4,37.1-39.1
Indo Teleports,Intelsat 17,3932 H,Landmass,18330,2/3,38.2
RTRS,Express AMU7,3662 R,Fixed C,15285,3/4,null
RTRS,Express AMU7,3714 R,Fixed C,15285,3/4,null
RTRS,Express AMU3,3688 R,Fixed C,15284,3/4,null
RTRS,Express AMU3,3785 R,Fixed C,15284,3/4,null
RTRS,Yamal 401,3640 R,Russia C,15285,3/4,0
RTRS,Yamal 401,3705 L,Russia C,15285,3/4,0
RTRS,Yamal 401,3786 R,Russia C,15284,3/4,0
RTRS,Yamal 401,4064 R,Russia C,15282,3/4,0
RTRS,Express AM6,10718 H,Ku Fixed 1,22900,3/4,45-47
RTRS,Express AM6,10840 V,Ku Fixed 1,15284,3/4,45-47
RTRS,Express AM6,10937 V,Ku Fixed 1,15284,3/4,45-47
RTRS,Yamal 601,3627 L,C,20580,5/6,44-45
RTRS,Yamal 601,3643 R,C,15284,3/4,44-45
RTRS,Yamal 601,3977 L,C,15284,3/4,44-45
RTRS,Cosmos 2520,3720 L,null,25760,2/3,null
RTRS,Express AM7,3665 L,C Fixed,15284,3/4,0
RTRS,Express AM7,4085 L,C Fixed,15284,3/4,0
WAP,Astra 2F,11595 V,West Africa,30000,5/6,0
DD Odia,G-Sat 17,3992 H,C,6250,3/4,null
TV Serra Dourada,Star One C3,3815 H,South America,3600,3/4,0
TV Mirante,Star One D1,3908 H,Brazil C,8333,3/4,0
RTRS Yakutia,Express AMU3,3675 R,Fixed C,5120,3/4,null
TDA,Arsat 1,11670 V,Argentina,30000,5/6,0
APT,Telstar 18 Vantage,12739 H,China,9600,2/3,0
APT,Apstar 7,3780 V,C,30000,3/4,38.5
CTN,Intelsat 21,4159 V,West hemi,3750,3/4,0
CRTV,Eutelsat 8 West B,3832 L,C,7585,2/3,40
DD Madhya Pradesh,G-Sat 17,4090 H,C,6250,3/4,null
TVT,Eutelsat 10B,4039 R,Wide C,3333,3/4,42-43
TBC,Intelsat 22,4120 L,West hemi,9583,3/4,null
Teleradio,Azerspace 1,11175 H,Central Asia,30000,5/6,null
Persiana Media Group,TurkmenÄlem/MonacoSat,10804 H,East,27500,2/3,0
KTN,Intelsat 22,3703 L,West hemi,4000,3/4,null
RTRS Ufa,Yamal 601,3704 R,C,5130,3/4,44-45
Bahrain TV,Badr 8,12226 H,EMENA BSS,27500,5/6,null
Boa Vontade TV,Star One C3,3868 V,South America,4833,5/6,0
ARB Media Qrup,Azerspace 1,11024 V,Europe,12700,5/6,null
Fundação Padre Anchieta,Star One D2,3830 H,Brazil & South America,13333,5/6,null
Record Belém,Eutelsat 65 West A,4607 H,C,4780,3/4,0
Grupo ATV,Intelsat 14,3945 V,Americas C,13332,2/3,0
Rwanda TV,Eutelsat 10B,3869 R,Wide C,3333,2/3,42-43
DD Uttar Pradesh,G-Sat 17,4098 H,C,6250,3/4,null
TV Româna,Eutelsat 16A,11512 V,Europe B,29950,2/3,44-46
SS Creative Solutions,AsiaSat 7,3880 H,C,29720,3/5,36-40
SS Creative Solutions,Paksat 1R,3846 V,C,6600,3/4,37-39
SS Creative Solutions,Paksat 1R,4023 V,C,4800,3/4,37-39
SS Creative Solutions,Paksat 1R,4037 V,C,4800,3/4,37-39
SS Creative Solutions,Paksat 1R,4060 V,C,5000,3/4,37-39
TV Senado,Star One D2,3935 H,Brazil & South America,3750,2/3,null
HSN,SES 18,4160 H,null,29270,3/4,null
Azercosmos,Azerspace 1,11135 H,Central Asia,30000,5/6,null
Azercosmos,Azerspace 2/Intelsat 38,11469 H,Eurasia,19000,5/6,0
Trinity Broadcasting,Apstar 7,3844 V,C,4000,3/4,38.5
Trinity Broadcasting,Galaxy 18,4040 V,C,30000,3/4,0
TCT,Galaxy 32,4074 V,North America,5600,3/4,null
RTRS Gornij Altai,Yamal 401,3986 R,Russia C,5120,3/4,0
Phoenix New Media,AsiaSat 7,4120 H,C,27500,7/8,36-40
Media Broadcast Satellite,Astra 1N,12633 H,Pan Europe,22000,5/6,0
Media Broadcast Satellite,Hotbird 13G,11054 H,Wide,27500,5/6,44-46
Media Broadcast Satellite,Hotbird 13G,11075 V,Wide,30000,3/4,44-46
ABC Queensland,Eutelsat 172B,11044 V,South Pacific,45000,4/5,null
ABC Queensland,Optus D2,12470 H,NB,47300,4/5,null
ABC Queensland,Optus D2,12658 H,NB,47300,4/5,null
TeleNest,Apstar 7,3745 V,C,5000,3/5,38.5
TeleNest,Apstar 7,3753 V,C,8330,3/5,38.5
TeleNest,Paksat 1R,3799 V,C,5500,3/4,37-39
TeleNest,Paksat 1R,3969 V,C,6944,3/4,37-39
SNRT,Badr 8,12683 V,EMENA FSS,27500,3/4,48
SNRT,Hotbird 13F,10873 V,Wide,27500,3/4,44-46
SNRT,Eutelsat 7 West A,11158 V,NW Africa,5000,9/10,0
SNRT,Eutelsat 7 West A,11475 V,NW Africa,27500,3/4,0
SNRT,Eutelsat 7 West A,11514 V,NW Africa,27500,2/3,0
RTRS Mordovia,Express AM7,3778 L,C Fixed,5130,3/4,0
RTRS Murmansk,Express AM7,3635 L,C Fixed,5130,3/4,0
ITV Network,G-Sat 17,4074 V,C,12500,8/9,null
The Times Group,Intelsat 20,3974 H,Landmass,22500,8/9,37.1-39.1
RTRS Udmurtia,Yamal 601,3858 L,C,5120,3/4,44-45
ABE,TKSat 1,11866 V,Ku FSS,7500,3/4,null
ABE,TKSat 1,12544 R,Ku BSS,30000,5/6,null
RTRS Sankt Peterburg,Yamal 601,3704 L,C,15284,3/4,44-45
ShopHQ,Galaxy 30,4011 V,North America,13750,3/4,0
RTRS Elista,Express AM7,3772 L,C Fixed,5120,3/4,0
Arabsat,Badr 8,11785 V,MENA BSS,27500,3/4,48
Arabsat,Badr 8,11996 H,EMENA BSS,27500,3/4,null
Arabsat,Badr 8,12073 H,EMENA BSS,27500,3/4,null
Arabsat,Arabsat 5C,3884 R,EMEA,27500,5/6,null
RTRS Ekaterinburg,Yamal 601,3857 R,C,5130,3/4,44-45
Alhurra TV,NSS 12,4060 L,Global,7043,3/4,34-36
TAP DMV,ABS 2,4093 V,East hemi,15000,5/6,0
PSTV,ABS 3A,11084 V,SAF,2500,null,0
KG Media,Telkom 4,3752 H,SE Asia,3083,3/4,null
Antenna Group,NSS 10,4176 V,North America,4411,3/4,0
Sudan TV,Badr 8,12523 V,EMENA FSS,27500,5/6,48
Hallmark,SES 1,4030 V,North America C,12400,7/8,0
Hallmark,SES 1,4048 V,North America C,15800,5/6,0
RTRS Sochi,Express AM6,10909 V,Ku Fixed 1,28724,3/4,45-47
RTRS Yaroslavl,Express AM6,10909 V,Ku Fixed 1,28724,3/4,45-47
TV Morena Campo Grande,Star One D2,3816 V,Brazil & South America,7500,2/3,null
2RN,Eutelsat Ka-Sat 9A,20192 L,Ireland,12500,5/6,null
RTRS Chita,Express AMU3,3772 R,Fixed C,5120,3/4,null
Walt Disney TV,Intelsat 34,3925 V,Americas & Europe,30000,5/6,0
Walt Disney TV,Intelsat 34,4086 V,Americas & Europe,15000,3/4,0
Walt Disney TV,Galaxy 18,4140 H,C,34286,25/36,0
HBO The Works,Galaxy 33,4060 V,North America C,34286,2/3,0
HBO The Works,Galaxy 33,4080 H,North America C,34286,2/3,0
Rede Família,Eutelsat 65 West A,4578 H,C,3750,4/5,0
SBS Victoria,Optus D2,12532 H,NB,47300,5/6,null
DD Free Dish,G-Sat 15,11090 V,India,29500,3/4,null
DD Free Dish,G-Sat 15,11170 V,India,29500,3/4,null
DD Free Dish,G-Sat 15,11470 V,India,29500,3/4,null
DD Free Dish,G-Sat 15,11510 V,India,29500,3/4,null
DD Free Dish,G-Sat 15,11550 V,India,29500,3/4,null
DD Free Dish,G-Sat 15,11630 V,India,30000,3/5,null
MBC,Astra 4A,12621 V,Sub Saharan Africa,3660,2/3,0
RTRS Mari El,Express AM7,3709 L,C Fixed,5120,3/4,0
RTRS Saratov,Yamal 601,3595 L,C,5130,3/4,44-45
RTRS Saratov,Yamal 601,3822 L,C,5130,3/4,44-45
Digi Shala,G-Sat 15,11670 H,India,29500,3/4,null
Semnan TV,Intelsat 39,10991 V,Middle East,1580,3/5,46.3-48.3
Slovak Telekom,Thor 7,12169 H,Ku,30000,3/4,0
Slovak Telekom,Thor 7,12245 H,Ku,30000,3/4,0
Slovak Telekom,Thor 5,12265 V,T2,28000,7/8,44
Slovak Telekom,Thor 6,11977 H,K2,30000,3/4,0
Slovak Telekom,Thor 6,12054 H,K2,30000,3/4,0
Slovak Telekom,Thor 6,12380 V,K2,30000,3/4,0
Slovak Telekom,Thor 6,12456 V,K2,30000,3/4,0
Slovak Telekom,Intelsat 10-02,12527 H,Spot 3,28800,3/5,0
Slovak Telekom,Intelsat 10-02,12563 V,Spot 3,28800,3/5,0
Slovak Telekom,Intelsat 10-02,12607 V,Spot 3,28800,3/5,0
RTTL,Telkom 4,3997 H,SE Asia,4285,7/8,null
SiBCI,Intelsat 35e,11100 V,Caribbean,45000,3/4,null
SiBCI,Intelsat 35e,11646 V,Caribbean,10000,2/3,null
SiBCI,Intelsat 14,4059 H,Americas C,26666,3/4,0
MFM Radio,Badr 7,10955 H,NW Africa,789,3/4,0
RTRS Tyva,Yamal 401,4001 R,Russia C,5130,3/4,0
Record Paulista,Eutelsat 65 West A,4531 H,C,3750,3/4,0
IKO MG,Measat 3a,4120 H,Global,30000,3/5,null
IKO MG,Galaxy 18,4009 V,C,15000,3/4,0
DD Malayalam,G-Sat 17,4032 H,C,6250,3/4,null
RTRS Velikiy Novgorod,Express AM7,3792 L,C Fixed,5130,3/4,0
Rodja TV,Telkom 4,3824 H,SE Asia,3636,3/4,null
AIR Vijayawada,G-Sat 10,4123 V,C,320,3/4,null
RTRS Pskov,Express AM7,3985 L,C Fixed,5120,3/4,0
Zim Digital,Eutelsat 7B,11356 H,Africa,35000,2/3,0
TPSD,Eutelsat 117 West A,3924 V,Hemi C,7257,8/9,null
Sentech,Intelsat 20,11474 V,South Africa,28750,5/6,0
Sentech,Intelsat 20,11514 V,South Africa,28750,5/6,0
Sentech,Intelsat 20,12682 V,Europe & Africa,30000,2/3,44.8-45.8
Sentech,Intelsat 20,12722 V,Europe & Africa,26657,1/2,44.8-45.8
TV Canção Nova Rede,Star One D2,4056 V,Brazil & South America,5833,3/4,null
RTRS Samara,Yamal 601,3803 L,C,5130,3/4,44-45
DD Meghalaya,G-Sat 17,3711 H,C,6250,3/4,null
Kuzbass 1,Yamal 401,11495 H,Northern,4067,3/4,46-47
City TV,SES 6,3962 R,Hemi,4332,2/3,0
TDF,Eutelsat 5 West B,11480 H,Transalpine,3167,3/4,0
Novo Tempo,SES 6,4086 L,Hemi,15000,2/3,0
SBA,Star One D2,3993 H,Brazil & South America,12416,2/3,null
MLB Network,Galaxy 18,4120 V,C,30000,5/6,0
Bangladesh Betar,Bangabandhu 1,4525 V,Beam 5,2400,6/7,null
RRI,Telkom 4,3946 H,SE Asia,6660,3/4,null
ZeonBud,Eutelsat 9B,12226 V,Nordic & Eastern,30000,5/6,0
ZeonBud,Eutelsat 9B,12303 V,Nordic & Eastern,30000,5/6,0
Showtime HD West Plex 2,SES 18,4180 V,null,30000,5/6,null
American Forces Network,NSS 9,4055 L,Global,11000,1/2,34-35
American Forces Network,Intelsat 18,3753 R,North hemi,30000,2/3,null
American Forces Network,Koreasat 5A,12470 V,NE Asia,30000,2/3,0
American Forces Network,Koreasat 5A,12590 V,NE Asia,30000,2/3,0
American Forces Network,NSS 12,4095 L,Global,11000,1/2,34-36
American Forces Network,Eutelsat 9B,11804 V,Wide,27500,2/3,44-45
American Forces Network,Intelsat 35e,4126 L,Global,11000,1/2,null
Multimedios,Eutelsat 117 West A,4184 H,Hemi C,25800,2/3,null
RRTM,NSS 12,11610 H,Central Asia,20200,3/4,0
RTP,Intelsat 901,3830 R,East hemi,8842,1/2,null
Oman TV,Eutelsat 21B,11627 V,Eastern,14400,3/5,null
India TV,Intelsat 20,3922 V,Landmass,7000,5/6,37.1-39.1
Acunmedya,Türksat 4A,12346 H,Turkey,9600,3/4,46-50
Acunmedya,Türksat 4A,12356 H,Turkey,7100,2/3,46-50
SBS Tasmania,Optus D2,12532 H,NB,47300,5/6,null
New Delhi TV,Intelsat 17,3914 H,Landmass,11200,3/4,38.2
RTRS Cheboksary,Express AM7,3785 L,C Fixed,5120,3/4,0
ABP,AsiaSat 7,3725 H,C,8165,2/3,36-40
ABP,AsiaSat 7,4156 H,C,8165,2/3,36-40
ABC WA,Eutelsat 172B,11044 V,South Pacific,45000,4/5,null
ABC WA,Optus D2,12470 H,NB,47300,4/5,null
ABC WA,Optus D2,12658 H,NB,47300,4/5,null
IMPD TV Worldwide,ABS 3A,3982 H,West hemi,5000,3/4,null
Canal TRO,SES 6,4066 L,Hemi,5453,3/4,0
NHK World Network,Intelsat 19,4146 H,West hemi,19910,1/2,0
NHK World Network,Intelsat 20,4128 H,Landmass,14890,2/3,37.1-39.1
NHK World Network,Intelsat 21,4166 H,West hemi,19910,1/2,0
Vivacom,Azerspace 2/Intelsat 38,11475 V,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,11555 V,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,12520 V,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,12560 V,Europe,30000,5/6,49.6-51.6
Vivacom,Azerspace 2/Intelsat 38,12600 V,Europe,30000,5/6,49.6-51.6
Vivacom,Hotbird 13F,12616 H,South East,30000,5/6,null
Vivacom,Hotbird 13F,12635 V,South East,30000,5/6,null
Vivacom,Hotbird 13F,12654 H,South East,30000,5/6,null
Vivacom,Hotbird 13F,12673 V,South East,30000,5/6,null
Vivacom,Hotbird 13F,12713 V,South East,30000,5/6,null
Vivacom,Eutelsat 7B,11152 H,Africa,4165,2/3,0
TV Sul Bahia,Intelsat 37e,3773 R,Latin America,2397,2/3,null
RTRS Yamal,Yamal 601,3594 R,C,5120,3/4,44-45
Satelio,Intelsat 20,12522 V,Europe & Africa,27500,3/4,44.8-45.8
Satelio,Astra 4A,12565 V,Sub Saharan Africa,30000,5/6,0
Mediavision,NSS 12,10985 H,East Africa,45000,3/4,0-50
Towercom,Astra 3C,12363 V,East,29500,3/4,null
MYTV Broadcasting,AsiaSat 9,11490 V,Indonesia,45000,5/6,null
MYTV Broadcasting,ABS 2,3871 H,East hemi,51430,3/5,0
ABC Victoria,Optus D2,12470 H,NB,47300,4/5,null
ABC Victoria,Optus D2,12658 H,NB,47300,4/5,null
Eutelsat,Hotbird 13G,10815 H,Wide,27500,5/6,44-46
Eutelsat,Hotbird 13G,12322 H,Wide,27500,3/4,44-46
Eutelsat,Eutelsat 7B,10721 H,Africa,30000,2/3,0
Eutelsat,Eutelsat 7B,10887 H,Africa,30000,2/3,0
Eutelsat,Eutelsat 7B,12604 H,Africa,30000,2/3,0
Eutelsat,Eutelsat 7 West A,11449 H,MENA,27500,2/3,49
Eutelsat,Eutelsat 8 West B,12687 H,MENA,27500,7/8,51-52
Eutelsat,Eutelsat 65 West A,11304 H,Americas,30000,3/5,null
Eutelsat,Eutelsat 65 West A,11346 H,Americas,30000,2/3,null
Band Triângulo,Eutelsat 65 West A,4692 H,C,3720,3/4,0
RTVE,Hispasat 30W-5,11222 H,Europe,30000,3/4,46-48
RTVE,Hispasat 30W-6,11675 H,Europe & North Africa,15750,3/4,null
RTVE,Eutelsat 117 West A,4013 V,Hemi C,9425,3/4,null
ETV Network,G-Sat 30,3725 H,C,30000,3/4,null
ETV Network,G-Sat 30,4005 H,C,30000,3/4,null
A1 Croatia,Eutelsat 16A,11471 V,Europe B,30000,5/6,44-46
A1 Croatia,Eutelsat 16A,11554 V,Europe B,30000,5/6,44-46
Gulfsat,Eutelsat 7 West A,10727 H,MENA,27500,7/8,49
Gulfsat,Eutelsat 7 West A,11564 H,MENA,27500,2/3,49
Gulfsat,Eutelsat 8 West B,11554 V,East,27500,7/8,52
Gulfsat,Eutelsat 8 West B,11678 V,East,27500,7/8,52
Gulfsat,Eutelsat 8 West B,12687 V,East,27500,3/4,52
Starz,Galaxy 37/Horizons 4,4040 V,North America C,32500,3/4,0
Starz,Galaxy 33,4100 V,North America C,32500,3/4,0
Vivacom DTT,Eutelsat 33F,12646 H,Wide,13910,3/4,null
Globecast,AsiaSat 5,4080 H,C,30000,5/6,38-40
Globecast,Measat 3d,4120 V,Global,29700,5/6,null
Globecast,Astra 1L,11509 V,Europe Ku,22000,5/6,0
Globecast,Astra 1L,11538 V,Europe Ku,22000,5/6,0
Globecast,Astra 1N,12522 V,Pan Europe,22000,2/3,0
Globecast,Hotbird 13G,11034 V,Wide,27500,3/4,44-46
Globecast,Hotbird 13G,11566 H,Wide,29900,3/4,44-46
Globecast,Hotbird 13G,11727 V,Wide,29900,3/4,44-46
Globecast,Hotbird 13G,12476 H,Wide,29900,3/4,44-46
Globecast,Hotbird 13G,12597 V,Wide,27500,3/4,44-46
Globecast,Eutelsat 9B,11996 V,Wide,27500,3/4,44-45
Globecast,Eutelsat 9B,12034 V,Wide,27500,3/4,44-45
Globecast,SES 5,12015 V,Sub Saharan Africa,29950,3/4,0
Globecast,Galaxy 19,12053 V,Ku,22000,3/4,0
Globecast,Galaxy 19,12146 V,Ku,22000,3/4,0
Globecast,Galaxy 19,12152 H,Ku,20000,3/4,0
Globecast,Galaxy 19,12177 V,Ku,23000,3/4,0
Albavisión,Intelsat 34,3918 H,Americas & Europe,7915,3/5,0
TV ALEPE,Eutelsat 65 West A,4688 H,C,3750,2/3,0
RTRS Nizhny Novgorod,Express AM7,3942 L,C Fixed,5130,3/4,0
RTRS Vladikavkaz,Express AM7,3908 L,C Fixed,5140,3/4,0
Sichuan TV,ChinaSat 6E,3903 V,null,9300,3/4,null
TV Nacional de Chile,Intelsat 21,3975 H,West hemi,4500,2/3,0
Canal 10 Chiapas,Eutelsat 115 West B,4124 H,Hemi,3609,3/4,0
NBC Universal,SES 1,4160 V,North America C,30000,5/6,0
NBC Universal,Galaxy 30,4080 H,North America,30000,5/6,0
Macau Satellite TV,AsiaSat 5,3726 V,C,6666,3/4,38-40
RTRS Tambov,Express AM7,3765 L,C Fixed,5130,3/4,0
QVC,SES 18,4080 H,null,30000,5/6,null
Televisa Networks,Eutelsat 9B,11759 V,Wide,14324,5/6,44-45
Televisa Networks,Intelsat 34,3805 V,Americas & Europe,23330,5/6,0
Televisa Networks,Intelsat 34,4180 V,Americas & Europe,30000,5/6,0
Televisa Networks,Eutelsat 117 West A,4060 H,Hemi C,30000,5/6,null
Televisa Networks,Eutelsat 117 West A,4100 H,Hemi C,30000,5/6,null
Televisa Networks,Eutelsat 117 West A,4140 H,Hemi C,30000,5/6,null
Family Broadcasting Corporation,Galaxy 16,4040 H,C,26400,3/4,0
TVE,Eutelsat 65 West A,11440 V,Americas,5000,2/3,null
LPB,SES 2,11811 H,North America Ku,11150,3/5,0
TRBNA,Eutelsat 70B,11050 H,Central Asia,19210,1/2,44-46
TV Cachoeira,Eutelsat 65 West A,4566 H,C,5083,3/4,0
TV Câmara,Star One D2,3931 H,Brazil & South America,3542,2/3,null
Swayam Prabha,G-Sat 15,11630 H,India,29500,3/4,null
Freesat,Astra 2E,10773 H,UK,23000,3/4,0
Freesat,Astra 2E,10788 V,UK,23000,3/4,0
Freesat,Astra 2E,10818 V,UK,23000,3/4,0
Freesat,Astra 2E,10847 V,UK,23000,3/4,0
Freesat,Astra 2E,10891 H,UK,22000,5/6,0
Freesat,Astra 2G,11023 H,UK,23000,3/4,0
Freesat,Astra 2G,11126 V,UK,22000,5/6,0
Educational Media Foundation,SES 1,11704 V,North America Ku,3650,3/4,0
Educational Media Foundation,Anik F3,4196 V,North America C,2800,3/4,0
The CW Plus,Galaxy 32,4084 H,North America,21600,5/6,null
RTRS Stavropol,Express AM7,3608 L,C Fixed,5130,3/4,0
TMT,TurkmenÄlem/MonacoSat,12265 V,West,27500,2/3,null
TMT,TurkmenÄlem/MonacoSat,12303 V,West,27500,2/3,null
Sairtek,NigComSat 1R,12518 H,Ecowas 2,29500,3/5,null
Du,Intelsat 20,4150 H,Landmass,14400,3/4,37.1-39.1
Du,Al Yah 1,12054 H,MENA,27500,3/5,51-52
Du,Al Yah 1,12169 H,MENA,27500,5/6,51-52
Du,TurkmenÄlem/MonacoSat,12437 H,Middle East & North Africa,27500,5/6,51
Du,TurkmenÄlem/MonacoSat,12476 H,Middle East & North Africa,27500,5/6,51
Du,Badr 8,11862 V,MENA BSS,27500,3/4,48
Du,Badr 8,12111 H,EMENA BSS,27500,5/6,null
Du,Hotbird 13G,11747 H,Wide,27500,3/4,44-46
Du,Eutelsat 7 West A,12322 V,MENA,30000,3/4,49
Azteca,Galaxy 16,4140 V,C,31450,3/4,0
Azteca,Eutelsat 117 West A,3810 V,Hemi C,15000,3/4,null
HBO Asia,Apstar 7,3960 H,C,30000,3/4,38.5
TRT,Türksat 3A,10959 V,West,6250,5/6,46-50
TRT,Türksat 3A,10967 V,West,7918,5/6,46-50
TRT,Türksat 3A,11054 V,West,30000,3/4,46-50
TRT,Türksat 3A,11096 H,East,30000,5/6,50
TRT,Türksat 3A,11129.3 V,West,400,5/6,46-50
TRT,Türksat 3A,11133 V,West,1800,3/4,46-50
TRT,Türksat 4A,11794 V,Turkey,30000,3/4,46-50
TRT,Türksat 4A,11958 V,Turkey,27500,5/6,46-50
DD Mizoram,G-Sat 17,3721 H,C,6250,3/4,null
North Telecom,Al Yah 1,11766 V,East,27500,7/8,49-50
North Telecom,Al Yah 1,11958 V,East,27500,7/8,49-50
North Telecom,Al Yah 1,12073 V,East,27500,5/6,49-50
North Telecom,Al Yah 1,12149 V,East,27500,3/4,49-50
MBC,Eutelsat 7B,11444 H,Africa,3210,3/4,0
AlbanicaSat,Eutelsat 16A,12537 V,Europe B,13466,3/4,44-46
Telespazio,Hotbird 13G,11179 H,Wide,27500,2/3,44-46
Telespazio,Hotbird 13G,11662 V,Wide,27500,2/3,44-46
Telespazio,Hotbird 13F,12111 V,Wide,27500,3/4,44-46
Rede Século 21,Star One D2,4111 H,Brazil & South America,5000,2/3,null
Medi 1 Radio,Eutelsat 21B,11577 H,Western,512,2/3,0
RTRS Altai,Yamal 401,3833 R,Russia C,5120,3/4,0
Global Link,Eutelsat 36B,11650 V,Eurasia,10000,3/4,46-47
Turner International Asia,AsiaSat 7,3960 H,C,30000,5/6,36-40
Grupo JBB,Amazonas 3,4156 H,America,4000,2/3,0
Record Minas,Eutelsat 65 West A,4573 H,C,4780,3/4,0
ONT,Eutelsat 7 West A,11658 V,NW Africa,27500,2/3,0
RTRS Blagoveshchensk,Express AMU3,3765 R,Fixed C,5120,3/4,null
Rede CNT Rio de Janeiro,Star One C3,3871 H,South America,5000,5/6,0
TV Integração Juiz de Fora,Eutelsat 65 West A,4698 H,C,6668,3/4,0
TFMediaCast,NigComSat 1R,12538 H,Ecowas 2,5000,3/4,null
TV Guararapes,Intelsat 14,3750 V,Americas C,4780,3/4,0
TV Guararapes,Star One C2,4110 H,South America,4780,3/4,null
Aora TV Satelit,Thaicom 4,11686 V,Indonesia broadcast,6666,3/4,null
Sharjah Broadcasting Authority,Arabsat 6A,11590 V,FSS,27500,5/6,null
Sharjah Broadcasting Authority,Eutelsat 8 West B,11013 V,MENA,27500,5/6,51-52
CTV,Anik F3,4030 V,North America C,15000,3/4,0
Canal + Polska,Hotbird 13G,11278 V,Wide,27500,3/4,44-46
Multi TV,Astra 2F,12525 V,West Africa,30000,5/6,0
AMC Networks International Latin America,SES 6,3923 R,Hemi,30000,5/6,0
AMC Networks International Latin America,SES 6,4095 R,Hemi,30000,5/6,0
Record Rio,Eutelsat 65 West A,4555 H,C,4780,3/4,0
Rede Pampa de Rádios,SES 4,4045 R,West hemi,2500,2/3,0
EBU,AsiaSat 5,3860 V,C,30000,3/4,38-40
IPP Media,Intelsat 22,3928 R,West hemi,8572,2/3,null
Assembleia do Amazonas,Star One D2,4130 H,Brazil & South America,3330,3/4,null
MNC Media,Telkom 4,4034 H,SE Asia,16600,3/4,null
ARD Digital,Astra 1M,10891 H,Europe,22000,2/3,0
ARD Digital,Astra 1L,11053 H,Europe Ku,22000,2/3,0
ARD Digital,Astra 1N,11494 H,Pan Europe,22000,2/3,0
ARD Digital,Astra 1L,11523 H,Europe Ku,22000,2/3,0
ARD Digital,Astra 1N,11582 H,Pan Europe,22000,2/3,0
ARD Digital,Astra 1N,11836 H,Pan Europe,27500,3/4,0
ARD Digital,Astra 1M,12110 H,Europe,27500,3/4,0
ARD Digital,Astra 1M,12422 H,Europe,27500,3/4,0
Band Minas,Star One C3,4069 H,South America,4170,3/4,0
DTCom,Amazonas 3,11026 V,Brazil,10805,2/3,0
VTV,Eutelsat 65 West A,4536 H,C,3847,3/4,0
Telefónica Servicios Audiovisuales,Astra 1L,11068 V,Europe Ku,22000,5/6,0
Telefónica Servicios Audiovisuales,Astra 1L,11377 V,Europe Ku,22000,2/3,0
Telefónica Servicios Audiovisuales,Hotbird 13G,12303 V,Wide,27500,3/4,44-46
Telefónica Servicios Audiovisuales,Hispasat 30W-5,10770 H,Europe,30000,5/6,46-48
Telefónica Servicios Audiovisuales,Hispasat 30W-5,10939 H,Europe,15000,3/4,46-48
Telefónica Servicios Audiovisuales,Hispasat 30W-5,12052 V,America,27500,3/4,0
Telefónica Servicios Audiovisuales,Hispasat 30W-5,12092 H,America,30000,3/5,0
NET,Star One D1,4140 V,Brazil C,30000,5/6,0
SBS NSW,Optus D2,12532 H,NB,47300,5/6,null
Zee Network,Bangabandhu 1,4712 V,Beam 5,10000,2/3,null
Zee Network,AsiaSat 7,3820 V,C,27500,3/4,36-40
Zee Network,AsiaSat 7,3890 V,C,11837,3/4,36-40
Zee Network,AsiaSat 7,4140 V,C,27500,3/4,36-40
Zee Network,G-Sat 30,4040 H,C,7500,3/4,null
Zee Network,G-Sat 30,4090 H,C,7500,5/6,null
Zee Network,G-Sat 30,4156 H,C,15000,5/6,null
Zee Network,Intelsat 20,3974 V,Landmass,22500,5/6,37.1-39.1
Zee Network,Intelsat 20,4000 H,Landmass,7500,3/4,37.1-39.1
Zee Network,Intelsat 20,4155 V,Landmass,22500,5/6,37.1-39.1
Zee Network,Intelsat 20,4163 H,Landmass,7500,3/4,37.1-39.1
SMTD,Intelsat 35e,11525 V,Africa & Europe,12333,3/4,null
Manila Broadcasting Company,Measat 3d,3984 V,Global,3333,2/3,null
RTRS Kurgan,Yamal 601,3864 R,C,5130,3/4,44-45
RTRS 2,Express AMU7,3766 R,Fixed C,15285,3/4,null
RTRS 2,Express AMU3,3725 R,Fixed C,15285,3/4,null
RTRS 2,Yamal 401,3725 L,Russia C,15284,3/4,0
RTRS 2,Yamal 401,3728 R,Russia C,15284,3/4,0
RTRS 2,Express AM6,10747 H,Ku Fixed 1,22900,3/4,45-47
